"Id","State","Suppressed","Error Number","Message","Entity","Path","Line","Provider","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:SV26315","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","isCompatible","source/utils/ipc/src/version_info.cpp","73","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26316","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","buildDateStringCxx","source/utils/ipc/src/version_info.cpp","109","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26317","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","shortCommitIdString","source/utils/ipc/src/version_info.cpp","110","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26754","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","timer","source/utils/timer/src/timer_thread.cpp","41","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26755","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","timer","source/utils/timer/src/timer_thread.cpp","124","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26756","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","timer_","source/utils/timer/src/timer_thread.cpp","277","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26802","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","PROCESS_WAITING_FOR_ROUDI_TIMEOUT","source/utils/ipc/inc/ipc_interface_creator.hpp","55","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26803","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","PROCESS_DEFAULT_KILL_DELAY","source/utils/ipc/inc/ipc_interface_creator.hpp","56","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26804","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","PROCESS_TERMINATED_CHECK_INTERVAL","source/utils/ipc/inc/ipc_interface_creator.hpp","57","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26805","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","DISCOVERY_INTERVAL","source/utils/ipc/inc/ipc_interface_creator.hpp","58","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26833","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","IPCERROR_NAMES[]","source/utils/ipc/src/ipc_interface_creator.cpp","59","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26966","added","false","AutosarC++19_03-A8.5.2","Braced-initialization {}, without equals sign, shall be used for variable initialization.","val","source/utils/timer/src/timer_thread.cpp","163","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1061","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","rdbuf","source/core-types/inc/public/ara/core/string_view.h","802","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1530","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","DEFAULT_LOG_LEVEL","source/core/src/initialize.cpp","35","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23731","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","manifestRes","source/core/src/initialize.cpp","136","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23732","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","manifest","source/core/src/initialize.cpp","142","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24128","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","storage","source/core-types/inc/public/ara/core/variant.inl","162","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24129","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","moved","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","239","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25195","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","createResult","source/utils/thread/src/thread.cpp","64","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25196","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","threadHandle","source/utils/thread/src/thread.cpp","147","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26757","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","count","source/utils/timer/src/timer_thread.cpp","43","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26758","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","remainingTime","source/utils/timer/src/timer_thread.cpp","99","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26759","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","currentTimestamp","source/utils/timer/src/timer_thread.cpp","199","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26760","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","itr","source/utils/timer/src/timer_thread.cpp","275","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26761","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","remainingTime","source/utils/timer/src/timer_thread.cpp","311","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26875","added","false","AutosarC++19_03-A8.5.3","A variable of type auto shall not be initialized using {} or ={} braced-initialization.","LogFatal","source/utils/cond-var/inc/condition_notifier.h","35","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV576","added","false","AutosarC++19_03-M0.1.1","Unreachable code","0","source/core-types/inc/public/ara/core/span.h","48","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV577","added","false","AutosarC++19_03-M0.1.1","Unreachable code","0","source/core-types/inc/public/ara/core/span.h","274","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV578","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","274","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV579","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","289","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV580","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","361","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV581","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","377","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV582","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","424","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV583","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","438","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV584","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","452","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV585","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","467","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV586","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","482","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV587","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","483","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV588","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","503","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV589","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core-types/inc/public/ara/core/span.h","504","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1506","added","false","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/core/src/abort.cpp","27","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23833","added","false","AutosarC++19_03-M0.1.1","Unreachable code","break","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1995","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23834","added","false","AutosarC++19_03-M0.1.1","Unreachable code","break","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2004","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24130","added","false","AutosarC++19_03-M0.1.1","Unreachable code","break","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2012","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26765","added","true","AutosarC++19_03-M0.1.1","Unreachable code","__assert_fail()","source/utils/timer/src/timer_thread.cpp","245","axivion","required","M0.1.1-1 Unreachable code"
"A00056_ARACORE_SQM_20_11_A00056-259:SV26766","added","false","AutosarC++19_03-M0.1.1","Unreachable code","catch","source/utils/timer/src/timer_thread.cpp","267","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25236","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","GetDomainId()","source/core-types/inc/public/ara/core/error_code.h","116","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25237","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","operator!=()","source/core-types/inc/public/ara/core/error_code.h","159","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25239","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","FutureErrorDomain()","source/core-types/inc/public/ara/core/future_error_domain.h","72","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25240","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","GetFutureErrorDomain()","source/core-types/inc/public/ara/core/future_error_domain.h","153","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25714","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","swap()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","341","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25715","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","DispatcherErrorBase()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2618","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25716","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","FieldNameTruncated()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2628","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25717","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","IgnoreHandler()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2923","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25718","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","IgnoreAnyHandler()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2939","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25755","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","name()","source/utils/thread/inc/public/ara/core/thread/thread.h","103","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25847","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","operator<<()","source/utils/ipc/inc/compatibility_check_level.hpp","41","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26696","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","operator()()","source/core-types/inc/public/ara/core/string.h","2823","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26961","added","false","AutosarC++19_03-M0.1.10","Defined function is not called","TimerErrorDomain()","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","63","axivion","advisory",""
